This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-20961747 (margin) since 12/31/21 through 7/19/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
3/1/22,11:36:54,TRD,1436881114,tAndroid BOT +2 /MESH22:XCME @4292.25,,-4.50,-23.75,"2,779.49"
3/1/22,11:38:46,TRD,1436882153,tAndroid BOT +2 /MESH22:XCME @4294.75,,-4.50,,"2,774.99"
3/1/22,12:04:09,TRD,1436906416,tAndroid SOLD -2 /MESH22:XCME @4291.00,,-4.50,-37.50,"2,732.99"
3/1/22,12:04:22,TRD,1436906426,tAndroid SOLD -2 /MESH22:XCME @4291.75,,-4.50,,"2,728.49"
3/1/22,12:26:19,TRD,1436928475,tAndroid BOT +2 /MESH22:XCME @4304.75,,-4.50,-130.00,"2,593.99"
3/1/22,23:00:00,BAL,,Cash balance at the start of business day 02.03 CST,,,,"2,593.99"
3/1/22,22:03:56,TRD,1437158801,tAndroid BOT +2 /MESH22:XCME @4318.00,,-4.50,,"2,589.49"
3/2/22,00:14:15,TRD,1437169612,tAndroid SOLD -4 /MESH22:XCME @4287.75,,-9.00,-302.50,"2,277.99"
3/2/22,10:04:15,TRD,1437570162,tAndroid BOT +2 /MESH22:XCME @4377.25,,-4.50,-895.00,"1,378.49"
3/2/22,23:00:00,BAL,,Cash balance at the start of business day 03.03 CST,,,,"1,378.49"
3/3/22,23:00:00,BAL,,Cash balance at the start of business day 04.03 CST,,,,"1,378.49"
3/4/22,23:00:00,BAL,,Cash balance at the start of business day 05.03 CST,,,,"1,378.49"
3/5/22,23:00:00,BAL,,Cash balance at the start of business day 06.03 CST,,,,"1,378.49"
3/6/22,23:00:00,BAL,,Cash balance at the start of business day 07.03 CST,,,,"1,378.49"
3/7/22,23:00:00,BAL,,Cash balance at the start of business day 08.03 CST,,,,"1,378.49"
3/8/22,23:00:00,BAL,,Cash balance at the start of business day 09.03 CST,,,,"1,378.49"
3/9/22,23:00:00,BAL,,Cash balance at the start of business day 10.03 CST,,,,"1,378.49"
3/10/22,23:00:00,BAL,,Cash balance at the start of business day 11.03 CST,,,,"1,378.49"
3/11/22,23:00:00,BAL,,Cash balance at the start of business day 12.03 CST,,,,"1,378.49"
3/12/22,23:00:00,BAL,,Cash balance at the start of business day 13.03 CST,,,,"1,378.49"
3/13/22,23:00:00,BAL,,Cash balance at the start of business day 14.03 CST,,,,"1,378.49"
3/14/22,23:00:00,BAL,,Cash balance at the start of business day 15.03 CST,,,,"1,378.49"
3/15/22,23:00:00,BAL,,Cash balance at the start of business day 16.03 CST,,,,"1,378.49"
3/16/22,23:00:00,BAL,,Cash balance at the start of business day 17.03 CST,,,,"1,378.49"
3/17/22,23:00:00,BAL,,Cash balance at the start of business day 18.03 CST,,,,"1,378.49"
3/18/22,23:00:00,BAL,,Cash balance at the start of business day 19.03 CST,,,,"1,378.49"
3/19/22,23:00:00,BAL,,Cash balance at the start of business day 20.03 CST,,,,"1,378.49"
3/20/22,23:00:00,BAL,,Cash balance at the start of business day 21.03 CST,,,,"1,378.49"
3/21/22,23:00:00,BAL,,Cash balance at the start of business day 22.03 CST,,,,"1,378.49"
3/22/22,23:00:00,BAL,,Cash balance at the start of business day 23.03 CST,,,,"1,378.49"
3/23/22,23:00:00,BAL,,Cash balance at the start of business day 24.03 CST,,,,"1,378.49"
3/24/22,23:00:00,BAL,,Cash balance at the start of business day 25.03 CST,,,,"1,378.49"
3/25/22,23:00:00,BAL,,Cash balance at the start of business day 26.03 CST,,,,"1,378.49"
3/26/22,23:00:00,BAL,,Cash balance at the start of business day 27.03 CST,,,,"1,378.49"
3/27/22,23:00:00,BAL,,Cash balance at the start of business day 28.03 CST,,,,"1,378.49"
3/28/22,23:00:00,BAL,,Cash balance at the start of business day 29.03 CST,,,,"1,378.49"
3/29/22,23:00:00,BAL,,Cash balance at the start of business day 30.03 CST,,,,"1,378.49"
3/30/22,23:00:00,BAL,,Cash balance at the start of business day 31.03 CST,,,,"1,378.49"
3/31/22,23:00:00,BAL,,Cash balance at the start of business day 01.04 CST,,,,"1,378.49"
4/1/22,23:00:00,BAL,,Cash balance at the start of business day 02.04 CST,,,,"1,378.49"
4/2/22,23:00:00,BAL,,Cash balance at the start of business day 03.04 CST,,,,"1,378.49"
4/3/22,23:00:00,BAL,,Cash balance at the start of business day 04.04 CST,,,,"1,378.49"
4/4/22,23:00:00,BAL,,Cash balance at the start of business day 05.04 CST,,,,"1,378.49"
4/5/22,23:00:00,BAL,,Cash balance at the start of business day 06.04 CST,,,,"1,378.49"
4/6/22,23:00:00,BAL,,Cash balance at the start of business day 07.04 CST,,,,"1,378.49"
4/7/22,23:00:00,BAL,,Cash balance at the start of business day 08.04 CST,,,,"1,378.49"
4/8/22,23:00:00,BAL,,Cash balance at the start of business day 09.04 CST,,,,"1,378.49"
4/9/22,23:00:00,BAL,,Cash balance at the start of business day 10.04 CST,,,,"1,378.49"
4/10/22,23:00:00,BAL,,Cash balance at the start of business day 11.04 CST,,,,"1,378.49"
4/11/22,23:00:00,BAL,,Cash balance at the start of business day 12.04 CST,,,,"1,378.49"
4/12/22,23:00:00,BAL,,Cash balance at the start of business day 13.04 CST,,,,"1,378.49"
4/13/22,23:00:00,BAL,,Cash balance at the start of business day 14.04 CST,,,,"1,378.49"
4/14/22,23:00:00,BAL,,Cash balance at the start of business day 15.04 CST,,,,"1,378.49"
4/15/22,23:00:00,BAL,,Cash balance at the start of business day 16.04 CST,,,,"1,378.49"
4/16/22,23:00:00,BAL,,Cash balance at the start of business day 17.04 CST,,,,"1,378.49"
4/17/22,23:00:00,BAL,,Cash balance at the start of business day 18.04 CST,,,,"1,378.49"
4/18/22,23:00:00,BAL,,Cash balance at the start of business day 19.04 CST,,,,"1,378.49"
4/19/22,23:00:00,BAL,,Cash balance at the start of business day 20.04 CST,,,,"1,378.49"
4/20/22,23:00:00,BAL,,Cash balance at the start of business day 21.04 CST,,,,"1,378.49"
4/21/22,23:00:00,BAL,,Cash balance at the start of business day 22.04 CST,,,,"1,378.49"
4/22/22,23:00:00,BAL,,Cash balance at the start of business day 23.04 CST,,,,"1,378.49"
4/23/22,23:00:00,BAL,,Cash balance at the start of business day 24.04 CST,,,,"1,378.49"
4/24/22,23:00:00,BAL,,Cash balance at the start of business day 25.04 CST,,,,"1,378.49"
4/25/22,23:00:00,BAL,,Cash balance at the start of business day 26.04 CST,,,,"1,378.49"
4/26/22,23:00:00,BAL,,Cash balance at the start of business day 27.04 CST,,,,"1,378.49"
4/27/22,23:00:00,BAL,,Cash balance at the start of business day 28.04 CST,,,,"1,378.49"
4/28/22,23:00:00,BAL,,Cash balance at the start of business day 29.04 CST,,,,"1,378.49"
4/29/22,23:00:00,BAL,,Cash balance at the start of business day 30.04 CST,,,,"1,378.49"
4/30/22,23:00:00,BAL,,Cash balance at the start of business day 01.05 CST,,,,"1,378.49"
5/1/22,23:00:00,BAL,,Cash balance at the start of business day 02.05 CST,,,,"1,378.49"
5/2/22,23:00:00,BAL,,Cash balance at the start of business day 03.05 CST,,,,"1,378.49"
5/3/22,23:00:00,BAL,,Cash balance at the start of business day 04.05 CST,,,,"1,378.49"
5/4/22,23:00:00,BAL,,Cash balance at the start of business day 05.05 CST,,,,"1,378.49"
5/5/22,23:00:00,BAL,,Cash balance at the start of business day 06.05 CST,,,,"1,378.49"
5/6/22,23:00:00,BAL,,Cash balance at the start of business day 07.05 CST,,,,"1,378.49"
5/7/22,23:00:00,BAL,,Cash balance at the start of business day 08.05 CST,,,,"1,378.49"
5/8/22,23:00:00,BAL,,Cash balance at the start of business day 09.05 CST,,,,"1,378.49"
5/9/22,23:00:00,BAL,,Cash balance at the start of business day 10.05 CST,,,,"1,378.49"
5/10/22,23:00:00,BAL,,Cash balance at the start of business day 11.05 CST,,,,"1,378.49"
5/11/22,23:00:00,BAL,,Cash balance at the start of business day 12.05 CST,,,,"1,378.49"
5/12/22,23:00:00,BAL,,Cash balance at the start of business day 13.05 CST,,,,"1,378.49"
5/13/22,23:00:00,BAL,,Cash balance at the start of business day 14.05 CST,,,,"1,378.49"
5/14/22,23:00:00,BAL,,Cash balance at the start of business day 15.05 CST,,,,"1,378.49"
5/15/22,23:00:00,BAL,,Cash balance at the start of business day 16.05 CST,,,,"1,378.49"
5/16/22,23:00:00,BAL,,Cash balance at the start of business day 17.05 CST,,,,"1,378.49"
5/17/22,23:00:00,BAL,,Cash balance at the start of business day 18.05 CST,,,,"1,378.49"
5/18/22,23:00:00,BAL,,Cash balance at the start of business day 19.05 CST,,,,"1,378.49"
5/19/22,23:00:00,BAL,,Cash balance at the start of business day 20.05 CST,,,,"1,378.49"
5/20/22,23:00:00,BAL,,Cash balance at the start of business day 21.05 CST,,,,"1,378.49"
5/21/22,23:00:00,BAL,,Cash balance at the start of business day 22.05 CST,,,,"1,378.49"
5/22/22,23:00:00,BAL,,Cash balance at the start of business day 23.05 CST,,,,"1,378.49"
5/23/22,23:00:00,BAL,,Cash balance at the start of business day 24.05 CST,,,,"1,378.49"
5/24/22,23:00:00,BAL,,Cash balance at the start of business day 25.05 CST,,,,"1,378.49"
5/25/22,23:00:00,BAL,,Cash balance at the start of business day 26.05 CST,,,,"1,378.49"
5/26/22,23:00:00,BAL,,Cash balance at the start of business day 27.05 CST,,,,"1,378.49"
5/27/22,23:00:00,BAL,,Cash balance at the start of business day 28.05 CST,,,,"1,378.49"
5/28/22,23:00:00,BAL,,Cash balance at the start of business day 29.05 CST,,,,"1,378.49"
5/29/22,23:00:00,BAL,,Cash balance at the start of business day 30.05 CST,,,,"1,378.49"
5/30/22,23:00:00,BAL,,Cash balance at the start of business day 31.05 CST,,,,"1,378.49"
5/31/22,23:00:00,BAL,,Cash balance at the start of business day 01.06 CST,,,,"1,378.49"
6/1/22,23:00:00,BAL,,Cash balance at the start of business day 02.06 CST,,,,"1,378.49"
6/2/22,23:00:00,BAL,,Cash balance at the start of business day 03.06 CST,,,,"1,378.49"
6/3/22,23:00:00,BAL,,Cash balance at the start of business day 04.06 CST,,,,"1,378.49"
6/4/22,23:00:00,BAL,,Cash balance at the start of business day 05.06 CST,,,,"1,378.49"
6/5/22,23:00:00,BAL,,Cash balance at the start of business day 06.06 CST,,,,"1,378.49"
6/6/22,23:00:00,BAL,,Cash balance at the start of business day 07.06 CST,,,,"1,378.49"
6/7/22,23:00:00,BAL,,Cash balance at the start of business day 08.06 CST,,,,"1,378.49"
6/8/22,23:00:00,BAL,,Cash balance at the start of business day 09.06 CST,,,,"1,378.49"
6/9/22,23:00:00,BAL,,Cash balance at the start of business day 10.06 CST,,,,"1,378.49"
6/10/22,23:00:00,BAL,,Cash balance at the start of business day 11.06 CST,,,,"1,378.49"
6/11/22,23:00:00,BAL,,Cash balance at the start of business day 12.06 CST,,,,"1,378.49"
6/12/22,23:00:00,BAL,,Cash balance at the start of business day 13.06 CST,,,,"1,378.49"
6/13/22,23:00:00,BAL,,Cash balance at the start of business day 14.06 CST,,,,"1,378.49"
6/14/22,23:00:00,BAL,,Cash balance at the start of business day 15.06 CST,,,,"1,378.49"
6/15/22,23:00:00,BAL,,Cash balance at the start of business day 16.06 CST,,,,"1,378.49"
6/16/22,23:00:00,BAL,,Cash balance at the start of business day 17.06 CST,,,,"1,378.49"
6/17/22,23:00:00,BAL,,Cash balance at the start of business day 18.06 CST,,,,"1,378.49"
6/18/22,23:00:00,BAL,,Cash balance at the start of business day 19.06 CST,,,,"1,378.49"
6/19/22,23:00:00,BAL,,Cash balance at the start of business day 20.06 CST,,,,"1,378.49"
6/20/22,23:00:00,BAL,,Cash balance at the start of business day 21.06 CST,,,,"1,378.49"
6/21/22,23:00:00,BAL,,Cash balance at the start of business day 22.06 CST,,,,"1,378.49"
6/22/22,23:00:00,BAL,,Cash balance at the start of business day 23.06 CST,,,,"1,378.49"
6/23/22,23:00:00,BAL,,Cash balance at the start of business day 24.06 CST,,,,"1,378.49"
6/24/22,23:00:00,BAL,,Cash balance at the start of business day 25.06 CST,,,,"1,378.49"
6/25/22,23:00:00,BAL,,Cash balance at the start of business day 26.06 CST,,,,"1,378.49"
6/26/22,23:00:00,BAL,,Cash balance at the start of business day 27.06 CST,,,,"1,378.49"
6/27/22,23:00:00,BAL,,Cash balance at the start of business day 28.06 CST,,,,"1,378.49"
6/28/22,23:00:00,BAL,,Cash balance at the start of business day 29.06 CST,,,,"1,378.49"
6/29/22,23:00:00,BAL,,Cash balance at the start of business day 30.06 CST,,,,"1,378.49"
6/30/22,23:00:00,BAL,,Cash balance at the start of business day 01.07 CST,,,,"1,378.49"
7/1/22,23:00:00,BAL,,Cash balance at the start of business day 02.07 CST,,,,"1,378.49"
7/2/22,23:00:00,BAL,,Cash balance at the start of business day 03.07 CST,,,,"1,378.49"
7/3/22,23:00:00,BAL,,Cash balance at the start of business day 04.07 CST,,,,"1,378.49"
7/4/22,23:00:00,BAL,,Cash balance at the start of business day 05.07 CST,,,,"1,378.49"
7/5/22,23:00:00,BAL,,Cash balance at the start of business day 06.07 CST,,,,"1,378.49"
7/6/22,23:00:00,BAL,,Cash balance at the start of business day 07.07 CST,,,,"1,378.49"
7/7/22,23:00:00,BAL,,Cash balance at the start of business day 08.07 CST,,,,"1,378.49"
7/8/22,23:00:00,BAL,,Cash balance at the start of business day 09.07 CST,,,,"1,378.49"
7/9/22,23:00:00,BAL,,Cash balance at the start of business day 10.07 CST,,,,"1,378.49"
7/10/22,23:00:00,BAL,,Cash balance at the start of business day 11.07 CST,,,,"1,378.49"
7/11/22,23:00:00,BAL,,Cash balance at the start of business day 12.07 CST,,,,"1,378.49"
7/12/22,23:00:00,BAL,,Cash balance at the start of business day 13.07 CST,,,,"1,378.49"
7/13/22,23:00:00,BAL,,Cash balance at the start of business day 14.07 CST,,,,"1,378.49"
7/14/22,23:00:00,BAL,,Cash balance at the start of business day 15.07 CST,,,,"1,378.49"
7/15/22,23:00:00,BAL,,Cash balance at the start of business day 16.07 CST,,,,"1,378.49"
7/16/22,23:00:00,BAL,,Cash balance at the start of business day 17.07 CST,,,,"1,378.49"
7/17/22,23:00:00,BAL,,Cash balance at the start of business day 18.07 CST,,,,"1,378.49"
7/18/22,23:00:00,BAL,,Cash balance at the start of business day 19.07 CST,,,,"1,378.49"
7/19/22,23:00:00,BAL,,Cash balance at the start of business day 20.07 CST,,,,"1,378.49"
,,,,TOTAL,($0.63),($492.95),"$1,872.07","$1,378.49"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance
,12/31/21,23:00:00,BAL,--,Cash balance at the start of the business day 01.01 CST.,--,--,--,$0.00
,1/1/22,23:00:00,BAL,--,Cash balance at the start of the business day 02.01 CST.,--,--,--,$0.00
,1/2/22,23:00:00,BAL,--,Cash balance at the start of the business day 03.01 CST.,--,--,--,$0.00
,1/3/22,23:00:00,BAL,--,Cash balance at the start of the business day 04.01 CST.,--,--,--,$0.00
,1/4/22,10:28:58,FND,1406105727,Initial forex money transfer.,--,"10,000.00","$10,000.00","$10,000.00"
,1/4/22,23:00:00,BAL,--,Cash balance at the start of the business day 05.01 CST.,--,--,--,"$10,000.00"
,1/5/22,23:00:00,BAL,--,Cash balance at the start of the business day 06.01 CST.,--,--,--,"$10,000.00"
,1/6/22,23:00:00,BAL,--,Cash balance at the start of the business day 07.01 CST.,--,--,--,"$10,000.00"
,1/7/22,23:00:00,BAL,--,Cash balance at the start of the business day 08.01 CST.,--,--,--,"$10,000.00"
,1/8/22,23:00:00,BAL,--,Cash balance at the start of the business day 09.01 CST.,--,--,--,"$10,000.00"
,1/9/22,23:00:00,BAL,--,Cash balance at the start of the business day 10.01 CST.,--,--,--,"$10,000.00"
,1/10/22,23:00:00,BAL,--,Cash balance at the start of the business day 11.01 CST.,--,--,--,"$10,000.00"
,1/11/22,23:00:00,BAL,--,Cash balance at the start of the business day 12.01 CST.,--,--,--,"$10,000.00"
,1/12/22,23:00:00,BAL,--,Cash balance at the start of the business day 13.01 CST.,--,--,--,"$10,000.00"
,1/13/22,23:00:00,BAL,--,Cash balance at the start of the business day 14.01 CST.,--,--,--,"$10,000.00"
,1/14/22,23:00:00,BAL,--,Cash balance at the start of the business day 15.01 CST.,--,--,--,"$10,000.00"
,1/15/22,23:00:00,BAL,--,Cash balance at the start of the business day 16.01 CST.,--,--,--,"$10,000.00"
,1/16/22,23:00:00,BAL,--,Cash balance at the start of the business day 17.01 CST.,--,--,--,"$10,000.00"
,1/17/22,23:00:00,BAL,--,Cash balance at the start of the business day 18.01 CST.,--,--,--,"$10,000.00"
,1/18/22,23:00:00,BAL,--,Cash balance at the start of the business day 19.01 CST.,--,--,--,"$10,000.00"
,1/19/22,23:00:00,BAL,--,Cash balance at the start of the business day 20.01 CST.,--,--,--,"$10,000.00"
,1/20/22,23:00:00,BAL,--,Cash balance at the start of the business day 21.01 CST.,--,--,--,"$10,000.00"
,1/21/22,23:00:00,BAL,--,Cash balance at the start of the business day 22.01 CST.,--,--,--,"$10,000.00"
,1/22/22,23:00:00,BAL,--,Cash balance at the start of the business day 23.01 CST.,--,--,--,"$10,000.00"
,1/23/22,23:00:00,BAL,--,Cash balance at the start of the business day 24.01 CST.,--,--,--,"$10,000.00"
,1/24/22,23:00:00,BAL,--,Cash balance at the start of the business day 25.01 CST.,--,--,--,"$10,000.00"
,1/25/22,23:00:00,BAL,--,Cash balance at the start of the business day 26.01 CST.,--,--,--,"$10,000.00"
,1/26/22,23:00:00,BAL,--,Cash balance at the start of the business day 27.01 CST.,--,--,--,"$10,000.00"
,1/27/22,23:00:00,BAL,--,Cash balance at the start of the business day 28.01 CST.,--,--,--,"$10,000.00"
,1/28/22,23:00:00,BAL,--,Cash balance at the start of the business day 29.01 CST.,--,--,--,"$10,000.00"
,1/29/22,23:00:00,BAL,--,Cash balance at the start of the business day 30.01 CST.,--,--,--,"$10,000.00"
,1/30/22,23:00:00,BAL,--,Cash balance at the start of the business day 31.01 CST.,--,--,--,"$10,000.00"
,1/31/22,23:00:00,BAL,--,Cash balance at the start of the business day 01.02 CST.,--,--,--,"$10,000.00"
,2/1/22,23:00:00,BAL,--,Cash balance at the start of the business day 02.02 CST.,--,--,--,"$10,000.00"
,2/2/22,23:00:00,BAL,--,Cash balance at the start of the business day 03.02 CST.,--,--,--,"$10,000.00"
,2/3/22,23:00:00,BAL,--,Cash balance at the start of the business day 04.02 CST.,--,--,--,"$10,000.00"
,2/4/22,23:00:00,BAL,--,Cash balance at the start of the business day 05.02 CST.,--,--,--,"$10,000.00"
,2/5/22,23:00:00,BAL,--,Cash balance at the start of the business day 06.02 CST.,--,--,--,"$10,000.00"
,2/6/22,23:00:00,BAL,--,Cash balance at the start of the business day 07.02 CST.,--,--,--,"$10,000.00"
,2/7/22,23:00:00,BAL,--,Cash balance at the start of the business day 08.02 CST.,--,--,--,"$10,000.00"
,2/8/22,23:00:00,BAL,--,Cash balance at the start of the business day 09.02 CST.,--,--,--,"$10,000.00"
,2/9/22,23:00:00,BAL,--,Cash balance at the start of the business day 10.02 CST.,--,--,--,"$10,000.00"
,2/10/22,23:00:00,BAL,--,Cash balance at the start of the business day 11.02 CST.,--,--,--,"$10,000.00"
,2/11/22,23:00:00,BAL,--,Cash balance at the start of the business day 12.02 CST.,--,--,--,"$10,000.00"
,2/12/22,23:00:00,BAL,--,Cash balance at the start of the business day 13.02 CST.,--,--,--,"$10,000.00"
,2/13/22,23:00:00,BAL,--,Cash balance at the start of the business day 14.02 CST.,--,--,--,"$10,000.00"
,2/14/22,23:00:00,BAL,--,Cash balance at the start of the business day 15.02 CST.,--,--,--,"$10,000.00"
,2/15/22,23:00:00,BAL,--,Cash balance at the start of the business day 16.02 CST.,--,--,--,"$10,000.00"
,2/16/22,23:00:00,BAL,--,Cash balance at the start of the business day 17.02 CST.,--,--,--,"$10,000.00"
,2/17/22,23:00:00,BAL,--,Cash balance at the start of the business day 18.02 CST.,--,--,--,"$10,000.00"
,2/18/22,23:00:00,BAL,--,Cash balance at the start of the business day 19.02 CST.,--,--,--,"$10,000.00"
,2/19/22,23:00:00,BAL,--,Cash balance at the start of the business day 20.02 CST.,--,--,--,"$10,000.00"
,2/20/22,23:00:00,BAL,--,Cash balance at the start of the business day 21.02 CST.,--,--,--,"$10,000.00"
,2/21/22,23:00:00,BAL,--,Cash balance at the start of the business day 22.02 CST.,--,--,--,"$10,000.00"
,2/22/22,23:00:00,BAL,--,Cash balance at the start of the business day 23.02 CST.,--,--,--,"$10,000.00"
,2/23/22,23:00:00,BAL,--,Cash balance at the start of the business day 24.02 CST.,--,--,--,"$10,000.00"
,2/24/22,23:00:00,BAL,--,Cash balance at the start of the business day 25.02 CST.,--,--,--,"$10,000.00"
,2/25/22,23:00:00,BAL,--,Cash balance at the start of the business day 26.02 CST.,--,--,--,"$10,000.00"
,2/26/22,23:00:00,BAL,--,Cash balance at the start of the business day 27.02 CST.,--,--,--,"$10,000.00"
,2/27/22,23:00:00,BAL,--,Cash balance at the start of the business day 28.02 CST.,--,--,--,"$10,000.00"
,2/28/22,23:00:00,BAL,--,Cash balance at the start of the business day 01.03 CST.,--,--,--,"$10,000.00"
,3/1/22,23:00:00,BAL,--,Cash balance at the start of the business day 02.03 CST.,--,--,--,"$10,000.00"
,3/2/22,23:00:00,BAL,--,Cash balance at the start of the business day 03.03 CST.,--,--,--,"$10,000.00"
,3/3/22,23:00:00,BAL,--,Cash balance at the start of the business day 04.03 CST.,--,--,--,"$10,000.00"
,3/4/22,23:00:00,BAL,--,Cash balance at the start of the business day 05.03 CST.,--,--,--,"$10,000.00"
,3/5/22,23:00:00,BAL,--,Cash balance at the start of the business day 06.03 CST.,--,--,--,"$10,000.00"
,3/6/22,23:00:00,BAL,--,Cash balance at the start of the business day 07.03 CST.,--,--,--,"$10,000.00"
,3/7/22,23:00:00,BAL,--,Cash balance at the start of the business day 08.03 CST.,--,--,--,"$10,000.00"
,3/8/22,23:00:00,BAL,--,Cash balance at the start of the business day 09.03 CST.,--,--,--,"$10,000.00"
,3/9/22,23:00:00,BAL,--,Cash balance at the start of the business day 10.03 CST.,--,--,--,"$10,000.00"
,3/10/22,23:00:00,BAL,--,Cash balance at the start of the business day 11.03 CST.,--,--,--,"$10,000.00"
,3/11/22,23:00:00,BAL,--,Cash balance at the start of the business day 12.03 CST.,--,--,--,"$10,000.00"
,3/12/22,23:00:00,BAL,--,Cash balance at the start of the business day 13.03 CST.,--,--,--,"$10,000.00"
,3/13/22,23:00:00,BAL,--,Cash balance at the start of the business day 14.03 CST.,--,--,--,"$10,000.00"
,3/14/22,23:00:00,BAL,--,Cash balance at the start of the business day 15.03 CST.,--,--,--,"$10,000.00"
,3/15/22,23:00:00,BAL,--,Cash balance at the start of the business day 16.03 CST.,--,--,--,"$10,000.00"
,3/16/22,23:00:00,BAL,--,Cash balance at the start of the business day 17.03 CST.,--,--,--,"$10,000.00"
,3/17/22,23:00:00,BAL,--,Cash balance at the start of the business day 18.03 CST.,--,--,--,"$10,000.00"
,3/18/22,23:00:00,BAL,--,Cash balance at the start of the business day 19.03 CST.,--,--,--,"$10,000.00"
,3/19/22,23:00:00,BAL,--,Cash balance at the start of the business day 20.03 CST.,--,--,--,"$10,000.00"
,3/20/22,23:00:00,BAL,--,Cash balance at the start of the business day 21.03 CST.,--,--,--,"$10,000.00"
,3/21/22,23:00:00,BAL,--,Cash balance at the start of the business day 22.03 CST.,--,--,--,"$10,000.00"
,3/22/22,23:00:00,BAL,--,Cash balance at the start of the business day 23.03 CST.,--,--,--,"$10,000.00"
,3/23/22,23:00:00,BAL,--,Cash balance at the start of the business day 24.03 CST.,--,--,--,"$10,000.00"
,3/24/22,23:00:00,BAL,--,Cash balance at the start of the business day 25.03 CST.,--,--,--,"$10,000.00"
,3/25/22,23:00:00,BAL,--,Cash balance at the start of the business day 26.03 CST.,--,--,--,"$10,000.00"
,3/26/22,23:00:00,BAL,--,Cash balance at the start of the business day 27.03 CST.,--,--,--,"$10,000.00"
,3/27/22,23:00:00,BAL,--,Cash balance at the start of the business day 28.03 CST.,--,--,--,"$10,000.00"
,3/28/22,23:00:00,BAL,--,Cash balance at the start of the business day 29.03 CST.,--,--,--,"$10,000.00"
,3/29/22,23:00:00,BAL,--,Cash balance at the start of the business day 30.03 CST.,--,--,--,"$10,000.00"
,3/30/22,23:00:00,BAL,--,Cash balance at the start of the business day 31.03 CST.,--,--,--,"$10,000.00"
,3/31/22,23:00:00,BAL,--,Cash balance at the start of the business day 01.04 CST.,--,--,--,"$10,000.00"
,4/1/22,23:00:00,BAL,--,Cash balance at the start of the business day 02.04 CST.,--,--,--,"$10,000.00"
,4/2/22,23:00:00,BAL,--,Cash balance at the start of the business day 03.04 CST.,--,--,--,"$10,000.00"
,4/3/22,23:00:00,BAL,--,Cash balance at the start of the business day 04.04 CST.,--,--,--,"$10,000.00"
,4/4/22,23:00:00,BAL,--,Cash balance at the start of the business day 05.04 CST.,--,--,--,"$10,000.00"
,4/5/22,23:00:00,BAL,--,Cash balance at the start of the business day 06.04 CST.,--,--,--,"$10,000.00"
,4/6/22,23:00:00,BAL,--,Cash balance at the start of the business day 07.04 CST.,--,--,--,"$10,000.00"
,4/7/22,23:00:00,BAL,--,Cash balance at the start of the business day 08.04 CST.,--,--,--,"$10,000.00"
,4/8/22,23:00:00,BAL,--,Cash balance at the start of the business day 09.04 CST.,--,--,--,"$10,000.00"
,4/9/22,23:00:00,BAL,--,Cash balance at the start of the business day 10.04 CST.,--,--,--,"$10,000.00"
,4/10/22,23:00:00,BAL,--,Cash balance at the start of the business day 11.04 CST.,--,--,--,"$10,000.00"
,4/11/22,23:00:00,BAL,--,Cash balance at the start of the business day 12.04 CST.,--,--,--,"$10,000.00"
,4/12/22,23:00:00,BAL,--,Cash balance at the start of the business day 13.04 CST.,--,--,--,"$10,000.00"
,4/13/22,23:00:00,BAL,--,Cash balance at the start of the business day 14.04 CST.,--,--,--,"$10,000.00"
,4/14/22,23:00:00,BAL,--,Cash balance at the start of the business day 15.04 CST.,--,--,--,"$10,000.00"
,4/15/22,23:00:00,BAL,--,Cash balance at the start of the business day 16.04 CST.,--,--,--,"$10,000.00"
,4/16/22,23:00:00,BAL,--,Cash balance at the start of the business day 17.04 CST.,--,--,--,"$10,000.00"
,4/17/22,23:00:00,BAL,--,Cash balance at the start of the business day 18.04 CST.,--,--,--,"$10,000.00"
,4/18/22,23:00:00,BAL,--,Cash balance at the start of the business day 19.04 CST.,--,--,--,"$10,000.00"
,4/19/22,23:00:00,BAL,--,Cash balance at the start of the business day 20.04 CST.,--,--,--,"$10,000.00"
,4/20/22,23:00:00,BAL,--,Cash balance at the start of the business day 21.04 CST.,--,--,--,"$10,000.00"
,4/21/22,23:00:00,BAL,--,Cash balance at the start of the business day 22.04 CST.,--,--,--,"$10,000.00"
,4/22/22,23:00:00,BAL,--,Cash balance at the start of the business day 23.04 CST.,--,--,--,"$10,000.00"
,4/23/22,23:00:00,BAL,--,Cash balance at the start of the business day 24.04 CST.,--,--,--,"$10,000.00"
,4/24/22,23:00:00,BAL,--,Cash balance at the start of the business day 25.04 CST.,--,--,--,"$10,000.00"
,4/25/22,23:00:00,BAL,--,Cash balance at the start of the business day 26.04 CST.,--,--,--,"$10,000.00"
,4/26/22,23:00:00,BAL,--,Cash balance at the start of the business day 27.04 CST.,--,--,--,"$10,000.00"
